n_cities,noise_factor,distance_type,triangle_violation_rate,instance_type,avg_edge,std_edge,cv_edge,skew_edge,kurtosis_edge,min_edge,max_edge,avg_nn,std_nn,cv_nn,skew_nn,mst_cost,avg_mst_edge,std_mst_edge,mst_nn_ratio,avg_centroid_dist,std_centroid_dist,cv_centroid_dist,bbox_area,bbox_ratio,source,label,best_algo,optimal,OGA_best_cost,OGA_avg_cost,OGA_std_cost,OGA_avg_time,SA_best_cost,SA_avg_cost,SA_std_cost,SA_avg_time,LK_best_cost,LK_avg_cost,LK_std_cost,LK_avg_time,PSO_best_cost,PSO_avg_cost,PSO_std_cost,PSO_avg_time,OGA_gap,SA_gap,LK_gap,PSO_gap
20,0.2,0,0.0154970760233918,1,607.330937375239,385.6494819927583,0.6349906751983639,0.4010806714516243,-1.0773338491249276,30.25075343290302,1472.0414755701484,106.26912417359097,49.31665331847012,0.4640732075472006,-0.0189643767356925,2567.012075443498,135.1058987075525,65.3681022616304,1.2713560948037606,412.372265687075,216.76081540394327,0.5256435348356581,992842.1069780831,0.9815896244595672,generated,diagonal_20_0_euclidean_random_cost,OGA,,3755.5566769439,3758.480264134107,2.0672883275856697,0.0175806681315104,3755.5566769439,3757.0184705390034,2.067288327585455,0.0133609771728515,3755.5566769439006,3755.5566769439006,0.0,0.0445411205291748,3759.9420577292094,3765.7018883386863,8.145630564892024,0.583211342493693,,,,
20,0.2,0,0.2128654970760234,2,1367.074348042102,1140.0494095009692,0.8339337294520421,1.1046082123440013,0.0901694559059955,73.60432347512884,4074.1252799917047,187.45653780943823,82.24842167799368,0.4387599527822526,0.6108980356687721,4483.49007036719,235.97316159827315,108.15187967916675,1.2588153198377918,373.6907324860284,183.51280889006975,0.4910820444200632,947668.50480426,0.9905872572122356,generated,diagonal_20_0_euclidean_triangle_violation,OGA,,5999.758364633579,6380.0596603909735,269.1255133636751,0.0176455974578857,6263.249826679323,6452.9827377102365,176.98328409573898,0.0132552782694498,5999.75836463358,5999.75836463358,0.0,0.0214512348175048,6258.525523690677,6292.776049790457,36.34033989842583,0.5769296487172445,,,,
20,0.1,1,0.0175438596491228,1,819.5028847104228,546.6700034682364,0.6670751423424288,0.399986083348108,-1.0688169456064116,25.76238037084261,2028.4697814313383,107.51441173489349,56.15028770454533,0.5222582423926515,0.3913505275396339,2829.73524472042,148.93343393265366,89.8652662474659,1.385241583239001,412.372265687075,216.76081540394327,0.5256435348356581,992842.1069780831,0.9815896244595672,generated,diagonal_20_0_manhattan_random_cost,LK,,4613.605330862991,4615.399857931499,1.2689222591652574,0.0177114009857177,4613.60533086299,4615.399857931498,1.2689222591652574,0.0134162902832031,4613.241414278441,4613.241414278441,0.0,0.0337460041046142,4616.297121465753,4629.486480986743,18.65257111360014,0.5778225262959799,,,,
20,0.1,1,0.2128654970760234,2,1367.074348042102,1140.0494095009692,0.8339337294520421,1.1046082123440013,0.0901694559059955,73.60432347512884,4074.1252799917047,187.45653780943823,82.24842167799368,0.4387599527822526,0.6108980356687721,4483.49007036719,235.97316159827315,108.15187967916675,1.2588153198377918,373.6907324860284,183.51280889006975,0.4910820444200632,947668.50480426,0.9905872572122356,generated,diagonal_20_0_manhattan_triangle_violation,LK,,6550.4267256054645,6883.557258519503,235.752997812754,0.0227279663085937,6258.525523690677,6346.186548937974,120.6462414119893,0.0130499203999837,5999.75836463358,5999.75836463358,0.0,0.021448532740275,6583.28724402799,6646.293111915381,44.58879518212016,0.5767874717712402,,,,
20,0.2,1,0.0175438596491228,1,856.2788699247819,546.8553329131704,0.6386416296377929,0.3976860813071894,-1.079081951792377,38.91777870583059,2081.2386222216924,142.15240729413594,66.27237855908258,0.4662065160947608,0.0349619420687972,3516.625546879715,185.0855550989324,92.39750660460388,1.3020219539157076,412.372265687075,216.76081540394327,0.5256435348356581,992842.1069780831,0.9815896244595672,generated,diagonal_20_0_manhattan_random_cost,LK,,5218.299834014635,5220.184375464513,2.4766496500474537,0.0175829728444417,5218.299834014634,5220.094361083143,2.5378445183303,0.0133557319641113,5213.186295953219,5213.186295953219,0.0,0.0485625267028808,5223.683415220159,5223.68341522016,5.250970108951385e-13,0.5778862635294596,,,,
20,0.2,1,0.2128654970760234,2,1367.074348042102,1140.0494095009692,0.8339337294520421,1.1046082123440013,0.0901694559059955,73.60432347512884,4074.1252799917047,187.45653780943823,82.24842167799368,0.4387599527822526,0.6108980356687721,4483.49007036719,235.97316159827315,108.15187967916675,1.2588153198377918,373.6907324860284,183.51280889006975,0.4910820444200632,947668.50480426,0.9905872572122356,generated,diagonal_20_0_manhattan_triangle_violation,LK,,6603.528556999728,6689.396890263973,64.69560338976265,0.0178248882293701,6363.285363489927,6669.83916221654,372.66992304049,0.0128747622172037,5999.75836463358,5999.75836463358,0.0,0.02244766553243,6558.443354088547,6758.6128029246365,166.49127442200307,0.5770665009816488,,,,
20,0.1,3,0.0137426900584795,1,581.7596594278987,385.5337610633507,0.6627028100272265,0.4037606665492187,-1.0667528306696528,21.338929975463472,1435.460249889723,82.4906947451717,41.929431976953325,0.5082928699592206,0.2508373037429199,2100.200719789629,110.53687998892784,63.158612488248906,1.339992108569285,412.372265687075,216.76081540394327,0.5256435348356581,992842.1069780831,0.9815896244595672,generated,diagonal_20_0_ceil_euclidean_random_cost,PSO,,3332.227935355407,3340.0587653232087,9.785906395563416,0.021341323852539,3332.227935355407,3333.470745135503,0.8787992232307671,0.0131887594858805,3332.227935355408,3332.227935355408,0.0,0.0538140932718912,3332.2279353554068,3332.849340245455,0.8787992232307671,0.5761520862579346,,,,
20,0.1,3,0.2128654970760234,2,1367.074348042102,1140.0494095009692,0.8339337294520421,1.1046082123440013,0.0901694559059955,73.60432347512884,4074.1252799917047,187.45653780943823,82.24842167799368,0.4387599527822526,0.6108980356687721,4483.49007036719,235.97316159827315,108.15187967916675,1.2588153198377918,373.6907324860284,183.51280889006975,0.4910820444200632,947668.50480426,0.9905872572122356,generated,diagonal_20_0_ceil_euclidean_triangle_violation,LK,,6544.100195014257,6966.491014127979,362.3983840852387,0.0176455974578857,6451.838534283822,6546.834004331579,68.6060287469431,0.013141393661499,5999.75836463358,5999.75836463358,0.0,0.0219701131184895,6186.135150364885,6290.456000139151,79.31611414382225,0.582190990447998,,,,
20,0.2,3,0.0149122807017543,1,607.86668727685,385.675901590594,0.6344744820913992,0.4012759625223825,-1.076966985397137,30.677859950926948,1472.920499779446,106.85875949470363,49.27808387760655,0.4611515622174986,-0.0163330033449521,2576.9130278811945,135.62700146743128,65.29560165837681,1.2692174428073302,412.372265687075,216.76081540394327,0.5256435348356581,992842.1069780831,0.9815896244595672,generated,diagonal_20_0_ceil_euclidean_random_cost,SA,,3770.130900797724,3770.130900797724,5.870763055717387e-13,0.0181817213694254,3766.3091322267255,3781.028011585073,10.407819405753855,0.0137350559234619,3766.309132226726,3766.309132226726,0.0,0.0487253665924072,3766.3091322267255,3768.856977940725,1.8015989817860016,0.5801246166229248,,,,
20,0.2,3,0.2128654970760234,2,1367.074348042102,1140.0494095009692,0.8339337294520421,1.1046082123440013,0.0901694559059955,73.60432347512884,4074.1252799917047,187.45653780943823,82.24842167799368,0.4387599527822526,0.6108980356687721,4483.49007036719,235.97316159827315,108.15187967916675,1.2588153198377918,373.6907324860284,183.51280889006975,0.4910820444200632,947668.50480426,0.9905872572122356,generated,diagonal_20_0_ceil_euclidean_triangle_violation,LK,,6451.838534283822,6867.001471031676,396.24808615604286,0.0179940064748128,6186.135150364886,6631.114922398655,575.6296567528974,0.0157937208811442,5999.75836463358,5999.75836463358,0.0,0.0214930375417073,6258.525523690677,6468.210971669505,153.70089209497772,0.5933682918548584,,,,
20,0.1,2,0.0090643274853801,1,429.4781007058156,275.80459876817747,0.642185476546797,0.3830190434638801,-1.0839656396150783,18.434517646622396,1030.2433532373227,69.14817413285326,35.450369530830265,0.5126725322163973,0.2186062567069295,1683.6038601881892,88.6107294835889,47.16075099871349,1.2814615945367198,412.372265687075,216.76081540394327,0.5256435348356581,992842.1069780831,0.9815896244595672,generated,diagonal_20_0_chebyshev_random_cost,LK,,2585.760976847533,2616.6437296395275,28.758915453283795,0.0179837544759114,2602.0448695115683,2602.9853299924616,0.6650059834776191,0.0135169029235839,2560.02680491556,2560.02680491556,0.0,0.0455787976582845,2561.4374956369,2588.979308460459,19.483516148850835,0.580829938252767,,,,
20,0.1,2,0.2128654970760234,2,1367.074348042102,1140.0494095009692,0.8339337294520421,1.1046082123440013,0.0901694559059955,73.60432347512884,4074.1252799917047,187.45653780943823,82.24842167799368,0.4387599527822526,0.6108980356687721,4483.49007036719,235.97316159827315,108.15187967916675,1.2588153198377918,373.6907324860284,183.51280889006975,0.4910820444200632,947668.50480426,0.9905872572122356,generated,diagonal_20_0_chebyshev_triangle_violation,OGA,,5999.758364633579,6321.112106730201,278.23604667183014,0.0176450411478678,6264.188730504075,6576.900923570255,238.29795903399247,0.0138080914815266,5999.75836463358,5999.75836463358,0.0,0.0217514038085937,6186.135150364885,6516.297556499053,254.69316767460475,0.5828375021616617,,,,
20,0.2,2,0.0102339181286549,1,448.7513462015032,275.9386934734344,0.6149033218711046,0.3807320311320367,-1.093588446890542,25.328886899435386,1057.8979984398188,87.59121963795171,40.99301470821174,0.468003698060738,0.0314030838737746,2030.5437271042556,106.87072247917132,49.05759408301043,1.2201077108060516,412.372265687075,216.76081540394327,0.5256435348356581,992842.1069780831,0.9815896244595672,generated,diagonal_20_0_chebyshev_random_cost,LK,,2920.8571701484248,2937.0062953152888,22.838311831438983,0.0175263881683349,2882.913655863432,2924.5626410838545,35.61551711420806,0.0131773153940836,2881.1919012170006,2881.1919012170006,0.0,0.0458470980326334,2882.913655863432,2944.8739668392504,44.07991507141119,0.5856571197509766,,,,
20,0.2,2,0.2128654970760234,2,1367.074348042102,1140.0494095009692,0.8339337294520421,1.1046082123440013,0.0901694559059955,73.60432347512884,4074.1252799917047,187.45653780943823,82.24842167799368,0.4387599527822526,0.6108980356687721,4483.49007036719,235.97316159827315,108.15187967916675,1.2588153198377918,373.6907324860284,183.51280889006975,0.4910820444200632,947668.50480426,0.9905872572122356,generated,diagonal_20_0_chebyshev_triangle_violation,LK,,6258.525523690677,6538.410920378564,199.57719784642185,0.0177392164866129,6264.33960202404,6312.217272333141,57.77273047425362,0.0149546464284261,5999.75836463358,5999.75836463358,0.0,0.0223399003346761,6305.142061295883,6582.449642183331,321.9253276574349,0.5846554438273112,,,,
20,0.1,0,0.0236842105263157,1,580.4443844354093,369.3283168137555,0.6362854507981782,0.4182165484972277,-0.9399046606202672,18.803194579331404,1374.6772633895453,77.82999328390034,29.627340706980664,0.3806673938530235,-0.4018732397885248,1942.6229581081525,102.2433135846396,44.60526695142589,1.3136749634769571,411.72380325202056,201.4893586477644,0.489379912106832,924873.7976830316,0.9875338599144288,generated,diagonal_20_1_euclidean_random_cost,LK,,3189.468379731656,3191.357472734256,1.3357904724303165,0.017268419265747,3189.249740489412,3212.575246782439,32.98724734881729,0.012939453125,3186.302331828943,3186.302331828943,0.0,0.0527499516805013,3186.302331828944,3190.377969537732,2.881911061543872,1.7730410893758135,,,,
20,0.1,0,0.1947368421052631,2,1322.1077889361163,1041.766191066274,0.7879585914130118,0.7123978223630774,-1.0626994929821891,40.31967939355222,3058.425878810829,197.01152163062085,87.30327778236912,0.4431379294966059,0.1673333693661808,4242.981074557637,223.3147933977704,83.29553285650324,1.1335113375575354,385.0686453384359,103.6385529578782,0.2691430585494452,878891.5013612295,0.967357863133528,generated,diagonal_20_1_euclidean_triangle_violation,LK,,6357.00795416467,6439.762717773597,91.80337338709208,0.0172891616821289,6146.87666404229,6489.993888150243,243.45269525630988,0.0133384068806966,6114.3510283479245,6114.351028347924,9.094947017729282e-13,0.0206754207611084,6442.646269273028,6587.671659244913,115.2646995830723,0.5753114223480225,,,,
20,0.2,0,0.025438596491228,1,607.6993406431936,369.7695892088869,0.6084745604915746,0.4266570485311939,-0.9315759988796496,29.024808070317413,1396.8921159157078,104.47669472486056,35.765376939339646,0.3423287560304984,-0.5137919348884625,2449.536046317538,128.9229498061862,45.41417168368029,1.2339876385418287,411.72380325202056,201.4893586477644,0.489379912106832,924873.7976830316,0.9875338599144288,generated,diagonal_20_1_euclidean_random_cost,LK,,3602.3068996524626,3608.128772111051,4.4687635431750925,0.0176641941070556,3613.1690561781024,3613.169056178102,6.431098710768743e-13,0.013152519861857,3598.410401798179,3598.410401798179,0.0,0.0297606786092122,3602.3068996524635,3608.128772111052,4.468763543174724,0.6448167959849039,,,,
20,0.2,0,0.1947368421052631,2,1322.1077889361163,1041.766191066274,0.7879585914130118,0.7123978223630774,-1.0626994929821891,40.31967939355222,3058.425878810829,197.01152163062085,87.30327778236912,0.4431379294966059,0.1673333693661808,4242.981074557637,223.3147933977704,83.29553285650324,1.1335113375575354,385.0686453384359,103.6385529578782,0.2691430585494452,878891.5013612295,0.967357863133528,generated,diagonal_20_1_euclidean_triangle_violation,LK,,6583.501210123271,6769.998685805032,182.8886091151529,0.0176484584808349,6505.734734486648,6598.9929364108575,79.65427180554109,0.0132233301798502,6114.3510283479245,6114.351028347924,9.094947017729282e-13,0.0211970806121826,6146.876664042288,6569.4973536424,310.73208754873286,0.5799412727355957,,,,
20,0.1,1,0.025438596491228,1,819.8018969516858,523.0316428566919,0.6379976001537798,0.4156778598419154,-0.9404475588818912,26.200702237942828,1944.022527664048,107.56863818987088,40.26129307210802,0.3742846776682462,-0.4773706615715505,2688.3272332222773,141.4909070116988,62.25632073452028,1.3153546367478526,411.72380325202056,201.4893586477644,0.489379912106832,924873.7976830316,0.9875338599144288,generated,diagonal_20_1_manhattan_random_cost,SA,,4466.905443696961,4470.1548909701205,2.40994257188672,0.0180598100026448,4461.8499701599885,4479.926385450814,24.622142240474584,0.0132977962493896,4461.849970159989,4461.849970159989,0.0,0.05314302444458,4461.8499701599885,4484.177851566998,28.077590545842742,0.5707404613494873,,,,
20,0.1,1,0.1947368421052631,2,1322.1077889361163,1041.766191066274,0.7879585914130118,0.7123978223630774,-1.0626994929821891,40.31967939355222,3058.425878810829,197.01152163062085,87.30327778236912,0.4431379294966059,0.1673333693661808,4242.981074557637,223.3147933977704,83.29553285650324,1.1335113375575354,385.0686453384359,103.6385529578782,0.2691430585494452,878891.5013612295,0.967357863133528,generated,diagonal_20_1_manhattan_triangle_violation,LK,,6146.876664042289,6496.666953691277,249.5660273769347,0.0177857875823974,7118.296244960743,7173.921522224579,54.57608020414585,0.0138003826141357,6114.3510283479245,6114.351028347924,9.094947017729282e-13,0.0208596388498942,6753.634228299073,6981.826670188767,161.7308639671402,0.5730047225952148,,,,
20,0.2,1,0.0263157894736842,1,858.2959635661988,523.6518444610807,0.6101063813527913,0.4240998954446081,-0.9321801230726576,40.637396526867846,1975.2802156204784,145.16555268911057,49.15601569957105,0.3386203874747375,-0.5116240089161203,3404.275776178566,179.1724092725561,63.50199235965439,1.2342625778188252,411.72380325202056,201.4893586477644,0.489379912106832,924873.7976830316,0.9875338599144288,generated,diagonal_20_1_manhattan_random_cost,LK,,5045.823113615863,5046.116477359667,0.4148789851969378,0.0170989831288655,5057.351965602574,5092.013879178216,45.22090947206243,0.0136028130849202,5043.14218451282,5043.14218451282,0.0,0.0601394176483154,5053.790945268119,5087.823453231301,44.33189490059223,0.5744313398996989,,,,
20,0.2,1,0.1947368421052631,2,1322.1077889361163,1041.766191066274,0.7879585914130118,0.7123978223630774,-1.0626994929821891,40.31967939355222,3058.425878810829,197.01152163062085,87.30327778236912,0.4431379294966059,0.1673333693661808,4242.981074557637,223.3147933977704,83.29553285650324,1.1335113375575354,385.0686453384359,103.6385529578782,0.2691430585494452,878891.5013612295,0.967357863133528,generated,diagonal_20_1_manhattan_triangle_violation,SA,,6612.532526037816,6703.575732837984,108.28448400354678,0.017802079518636,6114.351028347924,6218.458293934957,124.93843881551692,0.0131796995798746,6114.3510283479245,6114.351028347924,9.094947017729282e-13,0.0211886564890543,6464.716745240385,6604.480208292589,185.35442999860555,0.5819599628448486,,,,
20,0.1,3,0.0228070175438596,1,580.9580215764137,369.3452722448209,0.6357520828141983,0.4182760588586571,-0.9398243661802286,19.23065863031502,1375.5823884061265,78.34223282865449,29.686828649201324,0.3789377399305251,-0.4049942526617129,1952.3616572650044,102.75587669815812,44.66940368238385,1.3116281345069616,411.72380325202056,201.4893586477644,0.489379912106832,924873.7976830316,0.9875338599144288,generated,diagonal_20_1_ceil_euclidean_random_cost,OGA,,3196.344514236635,3199.888646680944,3.164373345443423,0.0174972216288248,3199.294443282592,3200.541774003444,0.8849435048901042,0.013173500696818,3196.344514236635,3196.344514236635,0.0,0.0583618481953938,3198.3038962041383,3199.6173882456083,1.2257624649984589,0.5780996481577555,,,,
20,0.1,3,0.1947368421052631,2,1322.1077889361163,1041.766191066274,0.7879585914130118,0.7123978223630774,-1.0626994929821891,40.31967939355222,3058.425878810829,197.01152163062085,87.30327778236912,0.4431379294966059,0.1673333693661808,4242.981074557637,223.3147933977704,83.29553285650324,1.1335113375575354,385.0686453384359,103.6385529578782,0.2691430585494452,878891.5013612295,0.967357863133528,generated,diagonal_20_1_ceil_euclidean_triangle_violation,LK,,6348.869908995323,6569.961219752069,167.36037197975,0.0175031820933024,6420.94382366967,6700.995216139472,198.5734708798783,0.0135428110758463,6114.3510283479245,6114.351028347924,9.094947017729282e-13,0.0212237040201822,6371.56955663945,6472.72487366378,118.3352792345033,0.5742696126302084,,,,
20,0.2,3,0.0245614035087719,1,608.2370957844064,369.7866521102924,0.6079646484458515,0.4267248496426895,-0.9315005269734344,29.46131726063004,1397.396487306659,104.99923142235386,35.80483872527687,0.3410009601046869,-0.5177466240328222,2459.723314530009,129.4591218173689,45.4633608985134,1.2329530422620565,411.72380325202056,201.4893586477644,0.489379912106832,924873.7976830316,0.9875338599144288,generated,diagonal_20_1_ceil_euclidean_random_cost,OGA,,3607.607792408276,3618.261855179548,7.533560032753492,0.0180394649505615,3611.5076505001903,3619.561807876853,5.695149297781431,0.0131658713022867,3607.607792408276,3607.607792408276,4.547473508864641e-13,0.0237537225087483,3607.607792408276,3616.961902482244,6.803271504268655,0.5989288489023844,,,,
20,0.2,3,0.1947368421052631,2,1322.1077889361163,1041.766191066274,0.7879585914130118,0.7123978223630774,-1.0626994929821891,40.31967939355222,3058.425878810829,197.01152163062085,87.30327778236912,0.4431379294966059,0.1673333693661808,4242.981074557637,223.3147933977704,83.29553285650324,1.1335113375575354,385.0686453384359,103.6385529578782,0.2691430585494452,878891.5013612295,0.967357863133528,generated,diagonal_20_1_ceil_euclidean_triangle_violation,LK,,6279.580942436451,6524.757776735249,173.40491093400328,0.0175447463989257,6638.760571504276,6782.283276494055,166.16610734378244,0.0133499304453531,6114.3510283479245,6114.351028347924,9.094947017729282e-13,0.0207009315490722,6408.451724384852,6770.405103142337,321.8861910117346,0.5830957094828287,,,,
20,0.1,2,0.0128654970760233,1,422.17145076435503,262.13414138837567,0.6209186834253556,0.4072907060601174,-0.9442020755692688,14.807674238484626,978.3513428126176,61.29234940994037,25.25810147028323,0.412092238483958,0.0339757764906586,1550.0416314177364,81.58113849567034,37.06525825403507,1.3310166649027089,411.72380325202056,201.4893586477644,0.489379912106832,924873.7976830316,0.9875338599144288,generated,diagonal_20_1_chebyshev_random_cost,LK,,2434.701165334224,2446.964253338137,11.381892690776384,0.0173559188842773,2434.701165334224,2445.210993337316,12.077144676722154,0.0170421600341796,2415.4010520606626,2415.4010520606626,0.0,0.0455499490102132,2432.782353494335,2436.63128261169,5.258372498001386,0.5796011288960775,,,,
20,0.1,2,0.1947368421052631,2,1322.1077889361163,1041.766191066274,0.7879585914130118,0.7123978223630774,-1.0626994929821891,40.31967939355222,3058.425878810829,197.01152163062085,87.30327778236912,0.4431379294966059,0.1673333693661808,4242.981074557637,223.3147933977704,83.29553285650324,1.1335113375575354,385.0686453384359,103.6385529578782,0.2691430585494452,878891.5013612295,0.967357863133528,generated,diagonal_20_1_chebyshev_triangle_violation,LK,,6528.2815410140665,6747.172975305347,271.3219353102573,0.0173402627309163,6522.922990227833,6751.359778754541,161.53053271023114,0.013136863708496,6114.3510283479245,6114.351028347924,9.094947017729282e-13,0.0208323796590169,6349.841265858499,6446.255707258616,118.0740964350832,0.5817545255025228,,,,
20,0.2,2,0.0157894736842105,1,441.9946495260266,262.4577903578798,0.5938030938594543,0.4161858576910371,-0.9363835359016276,22.242104672055756,999.3880086187258,80.60262019845909,28.95984022007736,0.3592915484480862,-0.372078148941451,1918.731965236634,100.98589290719129,37.23329233254125,1.252885981355751,411.72380325202056,201.4893586477644,0.489379912106832,924873.7976830316,0.9875338599144288,generated,diagonal_20_1_chebyshev_random_cost,PSO,,2756.649152217158,2766.072314633955,6.671959496514454,0.01719331741333,2761.011604965967,2768.45373806938,6.338718516353092,0.0131614208221435,2743.1019225859345,2743.1019225859345,0.0,0.0498509407043457,2743.101922585934,2749.071816712612,6.222410761681121,0.5768598715464274,,,,
20,0.2,2,0.1947368421052631,2,1322.1077889361163,1041.766191066274,0.7879585914130118,0.7123978223630774,-1.0626994929821891,40.31967939355222,3058.425878810829,197.01152163062085,87.30327778236912,0.4431379294966059,0.1673333693661808,4242.981074557637,223.3147933977704,83.29553285650324,1.1335113375575354,385.0686453384359,103.6385529578782,0.2691430585494452,878891.5013612295,0.967357863133528,generated,diagonal_20_1_chebyshev_triangle_violation,LK,,6567.774537724203,6818.741597820529,177.46941621635654,0.017704168955485,6146.87666404229,6542.411086894547,298.47283843759175,0.0137856801350911,6114.3510283479245,6114.351028347924,9.094947017729282e-13,0.0211078325907389,6600.882212906746,6863.558196847092,201.72942785727903,0.577786922454834,,,,
20,0.1,0,0.0175438596491228,1,503.98815563844505,320.2651380626588,0.6354616363095903,0.5898101485495856,-0.413484699282264,23.955961780141656,1367.011454831432,76.22944911745908,47.45357931388772,0.6225098024881209,1.1742069502895456,1897.175790292033,99.8513573837912,50.29601415030504,1.3098790367740163,341.8706029173407,204.3478200614667,0.5977344010209471,933032.8443344232,1.0375650848437246,generated,diagonal_20_2_euclidean_random_cost,OGA,,3135.306026320815,3135.306026320816,3.7129965718473893e-13,0.0182311534881591,3135.306026320815,3147.5548137587507,17.322401317353023,0.0133922894795735,3142.4964551191247,3142.4964551191247,0.0,0.0521206855773925,3135.3060263208163,3164.995978646117,21.935993478877485,0.5828158060709635,,,,
20,0.1,0,0.2064327485380117,2,1201.7932722840033,1023.3593935154004,0.8515269781553279,0.9172376487870124,-0.6658334032217472,77.36471534306294,3110.0034654419155,179.750475057825,68.61703124441664,0.3817349090306594,0.4886599032698044,3782.130485702447,199.0594992474972,71.22782156507157,1.107421269309361,336.4092055525414,150.1278855867929,0.446265688063478,747599.1392268948,0.9898263403452252,generated,diagonal_20_2_euclidean_triangle_violation,LK,,5511.06300484832,5980.8467407409225,488.1689214518734,0.0179706414540608,5854.410473946502,5890.769972515841,28.56716111168089,0.0130509535471598,5392.789595488605,5392.789595488605,0.0,0.0244961579640706,5778.139328499885,5946.5563023042605,137.07199867001543,1.7746507326761882,,,,
20,0.2,0,0.0198830409356725,1,527.3667034619707,319.898372560072,0.6065956960499316,0.5830317576845575,-0.4164166355291732,39.28560480884922,1395.8396263240454,96.04225921382812,52.56555358558911,0.5473169208624856,0.9503926157015676,2263.7698755166984,119.1457829219315,52.16535475405384,1.2405558125893912,341.8706029173407,204.3478200614667,0.5977344010209471,933032.8443344232,1.0375650848437246,generated,diagonal_20_2_euclidean_random_cost,PSO,,3491.3365020677834,3512.9075607729883,21.25887293148714,0.0171380043029785,3491.3365020677825,3493.3047063276413,2.783461157812592,0.0131728649139404,3491.336502067783,3491.336502067783,0.0,0.051396369934082,3491.336502067782,3501.6571669470595,14.595624244981066,0.5752474466959635,,,,
20,0.2,0,0.2064327485380117,2,1201.7932722840033,1023.3593935154004,0.8515269781553279,0.9172376487870124,-0.6658334032217472,77.36471534306294,3110.0034654419155,179.750475057825,68.61703124441664,0.3817349090306594,0.4886599032698044,3782.130485702447,199.0594992474972,71.22782156507157,1.107421269309361,336.4092055525414,150.1278855867929,0.446265688063478,747599.1392268948,0.9898263403452252,generated,diagonal_20_2_euclidean_triangle_violation,LK,,5638.627089393913,5918.147002663856,227.7047842668896,0.0174156030019124,5703.564668114694,5986.679263101226,212.09911871951977,0.0133579572041829,5392.789595488605,5392.789595488605,0.0,0.0230497519175211,5656.123443625478,5733.672846798106,73.81653123907566,0.580797036488851,,,,
20,0.1,1,0.0245614035087719,1,710.250577665514,454.3681078871932,0.6397293042416555,0.5848081709111672,-0.4209026213575759,30.438213168111535,1932.4865881165324,102.32746636234666,68.26442112737814,0.6671172809619895,1.1799918422717577,2601.019162343572,136.89574538650376,72.37792888568089,1.3378201401151584,341.8706029173407,204.3478200614667,0.5977344010209471,933032.8443344232,1.0375650848437246,generated,diagonal_20_2_manhattan_random_cost,OGA,,4353.923289682756,4353.923289682757,9.094947017729282e-13,0.0175888538360595,4353.923289682757,4384.5855587645865,21.772117995618405,0.0133467515309651,4353.923289682757,4353.923289682757,0.0,0.0518006483713785,4353.923289682758,4353.923289682759,7.425993143694779e-13,0.57584547996521,,,,
20,0.1,1,0.2064327485380117,2,1201.7932722840033,1023.3593935154004,0.8515269781553279,0.9172376487870124,-0.6658334032217472,77.36471534306294,3110.0034654419155,179.750475057825,68.61703124441664,0.3817349090306594,0.4886599032698044,3782.130485702447,199.0594992474972,71.22782156507157,1.107421269309361,336.4092055525414,150.1278855867929,0.446265688063478,747599.1392268948,0.9898263403452252,generated,diagonal_20_2_manhattan_triangle_violation,LK,,5546.695568802823,5916.584346247847,262.9261812707502,0.0174242655436197,5554.634658845998,5693.51043246423,148.92014321841643,0.0131862163543701,5392.789595488605,5392.789595488605,0.0,0.0235415299733479,5703.564668114693,6111.696914667962,289.8609925709508,0.5847415924072266,,,,
20,0.2,1,0.0248538011695906,1,743.1970406148374,453.8451724516393,0.6106660113664863,0.5781687789436765,-0.4237482514217356,52.0416728818682,1973.7090491500728,130.59253459262774,75.51054143562492,0.5782148395478623,0.9410311522442616,3120.418428178525,164.23254885150132,74.50615348645204,1.257595232099681,341.8706029173407,204.3478200614667,0.5977344010209471,933032.8443344232,1.0375650848437246,generated,diagonal_20_2_manhattan_random_cost,SA,,4843.444765709802,4871.462278217819,32.98827145154082,0.024030844370524,4843.4447657098,4871.4622782178185,39.62274617279713,0.0128974914550781,4843.444765709802,4843.444765709802,0.0,0.050657033920288,4843.444765709801,4846.685238676055,4.5827208173794896,0.5811471144358317,,,,
20,0.2,1,0.2064327485380117,2,1201.7932722840033,1023.3593935154004,0.8515269781553279,0.9172376487870124,-0.6658334032217472,77.36471534306294,3110.0034654419155,179.750475057825,68.61703124441664,0.3817349090306594,0.4886599032698044,3782.130485702447,199.0594992474972,71.22782156507157,1.107421269309361,336.4092055525414,150.1278855867929,0.446265688063478,747599.1392268948,0.9898263403452252,generated,diagonal_20_2_manhattan_triangle_violation,LK,,6112.313693126446,6389.934030480998,351.0426777414404,0.0172304312388102,5656.123443625478,5887.526577957397,207.0124905233635,0.0129291216532389,5392.789595488605,5392.789595488605,0.0,0.0229020118713378,5474.198257902061,5714.641593686694,258.0232715594394,0.5789072513580322,,,,
