n_cities,noise_factor,distance_type,triangle_violation_rate,instance_type,avg_edge,std_edge,cv_edge,skew_edge,kurtosis_edge,min_edge,max_edge,avg_nn,std_nn,cv_nn,skew_nn,mst_cost,avg_mst_edge,std_mst_edge,mst_nn_ratio,avg_centroid_dist,std_centroid_dist,cv_centroid_dist,bbox_area,bbox_ratio,source,label,best_algo,optimal,OGA_best_cost,OGA_avg_cost,OGA_std_cost,OGA_avg_time,SA_best_cost,SA_avg_cost,SA_std_cost,SA_avg_time,PSO_best_cost,PSO_avg_cost,PSO_std_cost,PSO_avg_time
20,0.2,1,0.2128654970760234,2,1367.074348042102,1140.0494095009692,0.8339337294520421,1.1046082123440013,0.0901694559059955,73.60432347512884,4074.1252799917047,187.45653780943823,82.24842167799368,0.4387599527822526,0.6108980356687721,4483.49007036719,235.97316159827315,108.15187967916675,1.2588153198377918,373.6907324860284,183.51280889006975,0.4910820444200632,947668.50480426,0.9905872572122356,generated,diagonal_20_0_manhattan_triangle_violation,PSO,,6373.217533276555,6682.311503329445,232.9610177046385,0.0285144646962483,6373.217533276554,6583.891125666453,169.95570655083844,0.018852949142456,6298.349015747923,6555.566969389147,182.0850557252072,0.9920878410339355
20,0.1,3,0.0137426900584795,1,581.7596594278987,385.5337610633507,0.6627028100272265,0.4037606665492187,-1.0667528306696528,21.338929975463472,1435.460249889723,82.4906947451717,41.929431976953325,0.5082928699592206,0.2508373037429199,2100.200719789629,110.53687998892784,63.158612488248906,1.339992108569285,412.372265687075,216.76081540394327,0.5256435348356581,992842.1069780831,0.9815896244595672,generated,diagonal_20_0_ceil_euclidean_random_cost,SA,,3332.227935355407,3340.6801702132566,10.66226298558304,0.0713954766591389,3332.2279353554068,3340.0587653232083,11.074465945102215,0.0281918048858642,3332.2279353554068,3346.6467855109136,10.195666721871984,0.9843379656473796
20,0.1,3,0.2128654970760234,2,1367.074348042102,1140.0494095009692,0.8339337294520421,1.1046082123440013,0.0901694559059955,73.60432347512884,4074.1252799917047,187.45653780943823,82.24842167799368,0.4387599527822526,0.6108980356687721,4483.49007036719,235.97316159827315,108.15187967916675,1.2588153198377918,373.6907324860284,183.51280889006975,0.4910820444200632,947668.50480426,0.9905872572122356,generated,diagonal_20_0_ceil_euclidean_triangle_violation,OGA,,6258.525523690677,6297.760762851086,27.745172086560228,0.0289341608683268,6451.184603612493,6879.7422079852,376.4633298520459,0.0236488183339436,6272.0263557580765,6559.935057088019,207.30353746798752,0.873902161916097
20,0.2,3,0.0149122807017543,1,607.86668727685,385.675901590594,0.6344744820913992,0.4012759625223825,-1.076966985397137,30.677859950926948,1472.920499779446,106.85875949470363,49.27808387760655,0.4611515622174986,-0.0163330033449521,2576.9130278811945,135.62700146743128,65.29560165837681,1.2692174428073302,412.372265687075,216.76081540394327,0.5256435348356581,992842.1069780831,0.9815896244595672,generated,diagonal_20_0_ceil_euclidean_random_cost,PSO,,3770.1309007977234,3770.130900797724,6.431098710768743e-13,0.0232239564259847,3770.1309007977234,3781.028011585072,7.861795655208488,0.0165953636169433,3766.309132226726,3774.942494762898,9.634196740254772,0.8421096801757812
20,0.2,3,0.2128654970760234,2,1367.074348042102,1140.0494095009692,0.8339337294520421,1.1046082123440013,0.0901694559059955,73.60432347512884,4074.1252799917047,187.45653780943823,82.24842167799368,0.4387599527822526,0.6108980356687721,4483.49007036719,235.97316159827315,108.15187967916675,1.2588153198377918,373.6907324860284,183.51280889006975,0.4910820444200632,947668.50480426,0.9905872572122356,generated,diagonal_20_0_ceil_euclidean_triangle_violation,SA,,6434.814389033589,6572.546262938864,112.6619538522777,0.0231560071309407,6194.310269019554,6397.917245119342,207.32682994579275,0.0185340245564778,6263.249826679324,6461.268133814134,140.18648422297778,0.8232982158660889
20,0.1,2,0.0090643274853801,1,429.4781007058156,275.80459876817747,0.642185476546797,0.3830190434638801,-1.0839656396150783,18.434517646622396,1030.2433532373227,69.14817413285326,35.450369530830265,0.5126725322163973,0.2186062567069295,1683.6038601881892,88.6107294835889,47.16075099871349,1.2814615945367198,412.372265687075,216.76081540394327,0.5256435348356581,992842.1069780831,0.9815896244595672,generated,diagonal_20_0_chebyshev_random_cost,PSO,,2560.02680491556,2588.979308460459,20.47251158892544,0.023714542388916,2561.4374956368997,2571.4486638048043,10.385336456648368,0.0201516151428222,2560.02680491556,2588.331608743764,39.035777052862535,0.8333829243977865
20,0.1,2,0.2128654970760234,2,1367.074348042102,1140.0494095009692,0.8339337294520421,1.1046082123440013,0.0901694559059955,73.60432347512884,4074.1252799917047,187.45653780943823,82.24842167799368,0.4387599527822526,0.6108980356687721,4483.49007036719,235.97316159827315,108.15187967916675,1.2588153198377918,373.6907324860284,183.51280889006975,0.4910820444200632,947668.50480426,0.9905872572122356,generated,diagonal_20_0_chebyshev_triangle_violation,OGA,,6264.188730504075,6422.318822652408,158.7976525450488,0.0254660447438557,6305.142061295883,6386.35762747925,60.9133177890262,0.0178507963816324,6306.917136922806,6635.433752725724,292.3439812366684,0.8846327463785807
20,0.2,2,0.0102339181286549,1,448.7513462015032,275.9386934734344,0.6149033218711046,0.3807320311320367,-1.093588446890542,25.328886899435386,1057.8979984398188,87.59121963795171,40.99301470821174,0.468003698060738,0.0314030838737746,2030.5437271042556,106.87072247917132,49.05759408301043,1.2201077108060516,412.372265687075,216.76081540394327,0.5256435348356581,992842.1069780831,0.9815896244595672,generated,diagonal_20_0_chebyshev_random_cost,OGA,,2881.1919012170006,2928.520657808824,37.04465187538536,0.0278264681498209,2882.913655863432,2924.9323754357683,35.30817192403307,0.0202861626942952,2920.8571701484257,2941.7424141192987,21.68864542026348,0.6087469259897867
20,0.2,2,0.2128654970760234,2,1367.074348042102,1140.0494095009692,0.8339337294520421,1.1046082123440013,0.0901694559059955,73.60432347512884,4074.1252799917047,187.45653780943823,82.24842167799368,0.4387599527822526,0.6108980356687721,4483.49007036719,235.97316159827315,108.15187967916675,1.2588153198377918,373.6907324860284,183.51280889006975,0.4910820444200632,947668.50480426,0.9905872572122356,generated,diagonal_20_0_chebyshev_triangle_violation,OGA,,5999.758364633579,6509.634713255325,363.67905023518966,0.0309288501739501,6194.310269019554,6651.485501581989,463.0740209490144,0.0207694371541341,6611.421978483213,6918.250570010644,327.5509073351325,0.8369263013203939
20,0.1,0,0.0236842105263157,1,580.4443844354093,369.3283168137555,0.6362854507981782,0.4182165484972277,-0.9399046606202672,18.803194579331404,1374.6772633895453,77.82999328390034,29.627340706980664,0.3806673938530235,-0.4018732397885248,1942.6229581081525,102.2433135846396,44.60526695142589,1.3136749634769571,411.72380325202056,201.4893586477644,0.489379912106832,924873.7976830316,0.9875338599144288,generated,diagonal_20_1_euclidean_random_cost,PSO,,3189.2497404894125,3190.305089790317,1.4924892943801895,0.0253095626831054,3189.2497404894125,3193.249532093821,2.828279766810506,0.0202685991923014,3189.249740489412,3189.2497404894125,2.6254850544756925e-13,0.8130633036295573
20,0.1,0,0.1947368421052631,2,1322.1077889361163,1041.766191066274,0.7879585914130118,0.7123978223630774,-1.0626994929821891,40.31967939355222,3058.425878810829,197.01152163062085,87.30327778236912,0.4431379294966059,0.1673333693661808,4242.981074557637,223.3147933977704,83.29553285650324,1.1335113375575354,385.0686453384359,103.6385529578782,0.2691430585494452,878891.5013612295,0.967357863133528,generated,diagonal_20_1_euclidean_triangle_violation,OGA,,6357.00795416467,6702.424594597539,390.7699292622893,0.0254127184549967,6357.00795416467,6596.3822156867145,194.40227761922185,0.0227178732554117,6634.405887947829,6916.994204191233,269.6227277262285,0.9786593119303384
20,0.2,0,0.025438596491228,1,607.6993406431936,369.7695892088869,0.6084745604915746,0.4266570485311939,-0.9315759988796496,29.024808070317413,1396.8921159157078,104.47669472486056,35.765376939339646,0.3423287560304984,-0.5137919348884625,2449.536046317538,128.9229498061862,45.41417168368029,1.2339876385418287,411.72380325202056,201.4893586477644,0.489379912106832,924873.7976830316,0.9875338599144288,generated,diagonal_20_1_euclidean_random_cost,PSO,,3602.306899652463,3604.628785876249,3.283642987964086,0.0341769854227701,3602.306899652463,3606.829939492956,4.616651920034388,0.018570343653361,3602.3068996524626,3603.209220651077,1.2760745938536813,0.9708003997802734
20,0.2,0,0.1947368421052631,2,1322.1077889361163,1041.766191066274,0.7879585914130118,0.7123978223630774,-1.0626994929821891,40.31967939355222,3058.425878810829,197.01152163062085,87.30327778236912,0.4431379294966059,0.1673333693661808,4242.981074557637,223.3147933977704,83.29553285650324,1.1335113375575354,385.0686453384359,103.6385529578782,0.2691430585494452,878891.5013612295,0.967357863133528,generated,diagonal_20_1_euclidean_triangle_violation,SA,,6612.532526037814,6713.019531021885,76.0669344517692,0.0408399105072021,6331.361679528072,6781.173465949917,427.8866146469148,0.0261433124542236,6737.684212058814,6949.8052199460535,239.778417727352,0.9124504725138346
20,0.1,1,0.025438596491228,1,819.8018969516858,523.0316428566919,0.6379976001537798,0.4156778598419154,-0.9404475588818912,26.200702237942828,1944.022527664048,107.56863818987088,40.26129307210802,0.3742846776682462,-0.4773706615715505,2688.3272332222773,141.4909070116988,62.25632073452028,1.3153546367478526,411.72380325202056,201.4893586477644,0.489379912106832,924873.7976830316,0.9875338599144288,generated,diagonal_20_1_manhattan_random_cost,OGA,,4463.190434711511,4467.441900827694,3.7097600734870366,0.0254082679748535,4463.630480327216,4467.141761182422,2.9681325510067094,0.0206592082977294,4463.630480327217,4467.881946443399,3.709760073487428,0.840900739034017
20,0.1,1,0.1947368421052631,2,1322.1077889361163,1041.766191066274,0.7879585914130118,0.7123978223630774,-1.0626994929821891,40.31967939355222,3058.425878810829,197.01152163062085,87.30327778236912,0.4431379294966059,0.1673333693661808,4242.981074557637,223.3147933977704,83.29553285650324,1.1335113375575354,385.0686453384359,103.6385529578782,0.2691430585494452,878891.5013612295,0.967357863133528,generated,diagonal_20_1_manhattan_triangle_violation,PSO,,6687.129142090249,6831.188349685793,106.20519740984156,0.0291266441345214,6801.328972337369,6864.699027549112,52.73926014699171,0.0184741814931233,6367.950204914501,6681.660351553448,341.1170838391627,0.811115582784017
20,0.2,1,0.0263157894736842,1,858.2959635661988,523.6518444610807,0.6101063813527913,0.4240998954446081,-0.9321801230726576,40.637396526867846,1975.2802156204784,145.16555268911057,49.15601569957105,0.3386203874747375,-0.5116240089161203,3404.275776178566,179.1724092725561,63.50199235965439,1.2342625778188252,411.72380325202056,201.4893586477644,0.489379912106832,924873.7976830316,0.9875338599144288,generated,diagonal_20_1_manhattan_random_cost,SA,,5046.703204847276,5057.435203465365,7.58866899853572,0.0256183942159016,5043.142184512821,5048.479057499949,5.756774928519309,0.0197339057922363,5045.823113615863,5079.80151003817,42.543140332401016,0.89137069384257
20,0.2,1,0.1947368421052631,2,1322.1077889361163,1041.766191066274,0.7879585914130118,0.7123978223630774,-1.0626994929821891,40.31967939355222,3058.425878810829,197.01152163062085,87.30327778236912,0.4431379294966059,0.1673333693661808,4242.981074557637,223.3147933977704,83.29553285650324,1.1335113375575354,385.0686453384359,103.6385529578782,0.2691430585494452,878891.5013612295,0.967357863133528,generated,diagonal_20_1_manhattan_triangle_violation,SA,,6348.869908995324,6681.359606401449,262.7169971595565,0.0243932406107584,6114.351028347926,6699.431155107013,466.0555675546992,0.016442060470581,6590.901060081765,6837.56077647298,180.26824377218705,0.8971880276997884
20,0.1,3,0.0228070175438596,1,580.9580215764137,369.3452722448209,0.6357520828141983,0.4182760588586571,-0.9398243661802286,19.23065863031502,1375.5823884061265,78.34223282865449,29.686828649201324,0.3789377399305251,-0.4049942526617129,1952.3616572650044,102.75587669815812,44.66940368238385,1.3116281345069616,411.72380325202056,201.4893586477644,0.489379912106832,924873.7976830316,0.9875338599144288,generated,diagonal_20_1_ceil_euclidean_random_cost,PSO,,3199.294443282592,3201.5250836854298,1.94154882692176,0.0261926651000976,3201.253825250095,3238.5551015593514,50.80366868010944,0.0191831588745117,3196.3445142366345,3199.888646680944,3.1643733454433947,0.8946839968363444
20,0.1,3,0.1947368421052631,2,1322.1077889361163,1041.766191066274,0.7879585914130118,0.7123978223630774,-1.0626994929821891,40.31967939355222,3058.425878810829,197.01152163062085,87.30327778236912,0.4431379294966059,0.1673333693661808,4242.981074557637,223.3147933977704,83.29553285650324,1.1335113375575354,385.0686453384359,103.6385529578782,0.2691430585494452,878891.5013612295,0.967357863133528,generated,diagonal_20_1_ceil_euclidean_triangle_violation,PSO,,6357.00795416467,6506.363305532107,106.16422579973002,0.0307594140370686,6454.579392347085,6820.390803638807,368.1818029356181,0.0192418893178304,6302.185302146044,6429.747058313847,100.16157069113171,0.7058252493540446
20,0.2,3,0.0245614035087719,1,608.2370957844064,369.7866521102924,0.6079646484458515,0.4267248496426895,-0.9315005269734344,29.46131726063004,1397.396487306659,104.99923142235386,35.80483872527687,0.3410009601046869,-0.5177466240328222,2459.723314530009,129.4591218173689,45.4633608985134,1.2329530422620565,411.72380325202056,201.4893586477644,0.489379912106832,924873.7976830316,0.9875338599144288,generated,diagonal_20_1_ceil_euclidean_random_cost,PSO,,3623.588886565184,3623.588886565185,2.6254850544756925e-13,0.0289917786916097,3611.5076505001903,3619.561807876853,5.695149297782075,0.0253535906473795,3611.50765050019,3616.4168813402234,5.185182552386098,0.9962259928385416
20,0.2,3,0.1947368421052631,2,1322.1077889361163,1041.766191066274,0.7879585914130118,0.7123978223630774,-1.0626994929821891,40.31967939355222,3058.425878810829,197.01152163062085,87.30327778236912,0.4431379294966059,0.1673333693661808,4242.981074557637,223.3147933977704,83.29553285650324,1.1335113375575354,385.0686453384359,103.6385529578782,0.2691430585494452,878891.5013612295,0.967357863133528,generated,diagonal_20_1_ceil_euclidean_triangle_violation,SA,,6466.715405815926,6592.768473476802,153.00718058635456,0.0263741811116536,6392.493987286025,6908.135601334549,364.6235768750295,0.0205732186635335,6545.154892594035,6858.726193581406,221.9300478624491,0.8916812737782797
20,0.1,2,0.0128654970760233,1,422.17145076435503,262.13414138837567,0.6209186834253556,0.4072907060601174,-0.9442020755692688,14.807674238484626,978.3513428126176,61.29234940994037,25.25810147028323,0.412092238483958,0.0339757764906586,1550.0416314177364,81.58113849567034,37.06525825403507,1.3310166649027089,411.72380325202056,201.4893586477644,0.489379912106832,924873.7976830316,0.9875338599144288,generated,diagonal_20_1_chebyshev_random_cost,SA,,2428.9400505492754,2441.24721827271,14.396976338090164,0.0283499558766682,2419.50630128805,2429.6362106521656,7.162927604171299,0.0161719322204589,2428.940050549275,2436.857250651146,5.833773889598185,0.8579456011454264
20,0.1,2,0.1947368421052631,2,1322.1077889361163,1041.766191066274,0.7879585914130118,0.7123978223630774,-1.0626994929821891,40.31967939355222,3058.425878810829,197.01152163062085,87.30327778236912,0.4431379294966059,0.1673333693661808,4242.981074557637,223.3147933977704,83.29553285650324,1.1335113375575354,385.0686453384359,103.6385529578782,0.2691430585494452,878891.5013612295,0.967357863133528,generated,diagonal_20_1_chebyshev_triangle_violation,OGA,,6348.869908995323,6368.77791480462,18.80419111441613,0.0256687005360921,6392.493987286026,6853.846179530017,326.5196398025721,0.0182524522145589,6399.269592773977,6681.534974017931,203.67564732362447,1.2724734942118328
20,0.2,2,0.0157894736842105,1,441.9946495260266,262.4577903578798,0.5938030938594543,0.4161858576910371,-0.9363835359016276,22.242104672055756,999.3880086187258,80.60262019845909,28.95984022007736,0.3592915484480862,-0.372078148941451,1918.731965236634,100.98589290719129,37.23329233254125,1.252885981355751,411.72380325202056,201.4893586477644,0.489379912106832,924873.7976830316,0.9875338599144288,generated,diagonal_20_1_chebyshev_random_cost,PSO,,2761.948866162504,2795.6342556367413,41.268030481416005,0.0326778888702392,2755.811123972521,2762.3958702195077,6.477175840394407,0.0257151126861572,2746.457847218453,2766.6795163937054,14.29887940073204,1.3821630477905271
20,0.2,2,0.1947368421052631,2,1322.1077889361163,1041.766191066274,0.7879585914130118,0.7123978223630774,-1.0626994929821891,40.31967939355222,3058.425878810829,197.01152163062085,87.30327778236912,0.4431379294966059,0.1673333693661808,4242.981074557637,223.3147933977704,83.29553285650324,1.1335113375575354,385.0686453384359,103.6385529578782,0.2691430585494452,878891.5013612295,0.967357863133528,generated,diagonal_20_1_chebyshev_triangle_violation,OGA,,6298.35546501219,6543.2239516826885,178.49886746197313,0.0434811909993489,6609.922232259985,6687.675075423453,58.86325490132026,0.0266044934590657,6732.086285291873,6803.365604671427,59.98234214574484,1.3019969463348389
20,0.1,0,0.0175438596491228,1,503.98815563844505,320.2651380626588,0.6354616363095903,0.5898101485495856,-0.413484699282264,23.955961780141656,1367.011454831432,76.22944911745908,47.45357931388772,0.6225098024881209,1.1742069502895456,1897.175790292033,99.8513573837912,50.29601415030504,1.3098790367740163,341.8706029173407,204.3478200614667,0.5977344010209471,933032.8443344232,1.0375650848437246,generated,diagonal_20_2_euclidean_random_cost,OGA,,3135.306026320816,3135.306026320816,4.547473508864641e-13,0.0388678709665934,3135.306026320816,3170.188356095548,24.665531927298748,0.0175725618998209,3135.306026320816,3147.5548137587507,17.322401317352593,0.868919849395752
20,0.1,0,0.2064327485380117,2,1201.7932722840033,1023.3593935154004,0.8515269781553279,0.9172376487870124,-0.6658334032217472,77.36471534306294,3110.0034654419155,179.750475057825,68.61703124441664,0.3817349090306594,0.4886599032698044,3782.130485702447,199.0594992474972,71.22782156507157,1.107421269309361,336.4092055525414,150.1278855867929,0.446265688063478,747599.1392268948,0.9898263403452252,generated,diagonal_20_2_euclidean_triangle_violation,PSO,,5656.123443625476,5776.042030578629,94.91548198871725,0.0230011940002441,5752.417105136221,5861.887370552591,79.5627430870199,0.0167367458343505,5645.282174810163,5885.927831981226,202.25202295395852,0.7337648073832194
20,0.2,0,0.0198830409356725,1,527.3667034619707,319.898372560072,0.6065956960499316,0.5830317576845575,-0.4164166355291732,39.28560480884922,1395.8396263240454,96.04225921382812,52.56555358558911,0.5473169208624856,0.9503926157015676,2263.7698755166984,119.1457829219315,52.16535475405384,1.2405558125893912,341.8706029173407,204.3478200614667,0.5977344010209471,933032.8443344232,1.0375650848437246,generated,diagonal_20_2_euclidean_random_cost,SA,,3491.336502067783,3491.336502067783,3.7129965718473893e-13,0.0240740776062011,3491.336502067782,3501.6571669470595,14.595624244981176,0.0161800384521484,3491.336502067783,3508.167475868969,23.802591417583084,0.7855199178059896
20,0.2,0,0.2064327485380117,2,1201.7932722840033,1023.3593935154004,0.8515269781553279,0.9172376487870124,-0.6658334032217472,77.36471534306294,3110.0034654419155,179.750475057825,68.61703124441664,0.3817349090306594,0.4886599032698044,3782.130485702447,199.0594992474972,71.22782156507157,1.107421269309361,336.4092055525414,150.1278855867929,0.446265688063478,747599.1392268948,0.9898263403452252,generated,diagonal_20_2_euclidean_triangle_violation,SA,,5656.123443625477,5874.368816496698,228.65115770551677,0.0309917132059733,5546.695568802822,5958.330165304805,451.80476260798105,0.020902395248413,5723.623970494857,5894.682295785697,142.37481701788673,0.512214183807373
20,0.1,1,0.0245614035087719,1,710.250577665514,454.3681078871932,0.6397293042416555,0.5848081709111672,-0.4209026213575759,30.438213168111535,1932.4865881165324,102.32746636234666,68.26442112737814,0.6671172809619895,1.1799918422717577,2601.019162343572,136.89574538650376,72.37792888568089,1.3378201401151584,341.8706029173407,204.3478200614667,0.5977344010209471,933032.8443344232,1.0375650848437246,generated,diagonal_20_2_manhattan_random_cost,OGA,,4353.923289682757,4368.444305982109,20.535818189983495,0.0258870919545491,4353.923289682758,4376.224215645791,17.799703014784335,0.0165828069051106,4353.923289682758,4370.064542465236,19.491413506822617,0.7811925411224365
20,0.1,1,0.2064327485380117,2,1201.7932722840033,1023.3593935154004,0.8515269781553279,0.9172376487870124,-0.6658334032217472,77.36471534306294,3110.0034654419155,179.750475057825,68.61703124441664,0.3817349090306594,0.4886599032698044,3782.130485702447,199.0594992474972,71.22782156507157,1.107421269309361,336.4092055525414,150.1278855867929,0.446265688063478,747599.1392268948,0.9898263403452252,generated,diagonal_20_2_manhattan_triangle_violation,OGA,,5392.789595488606,5709.558658346989,235.81601018076825,0.0218312740325927,5656.123443625478,5712.004146196722,65.15653253907851,0.0170075098673502,5420.0618520915705,6266.396155943003,599.2862670064441,0.7555994192759196
20,0.2,1,0.0248538011695906,1,743.1970406148374,453.8451724516393,0.6106660113664863,0.5781687789436765,-0.4237482514217356,52.0416728818682,1973.7090491500728,130.59253459262774,75.51054143562492,0.5782148395478623,0.9410311522442616,3120.418428178525,164.23254885150132,74.50615348645204,1.257595232099681,341.8706029173407,204.3478200614667,0.5977344010209471,933032.8443344232,1.0375650848437246,generated,diagonal_20_2_manhattan_random_cost,SA,,4843.444765709803,4868.221805251566,35.04002535541678,0.0233547687530517,4843.4447657098,4871.4622782178185,39.62274617279713,0.0174171129862467,4843.4447657098,4843.444765709802,1.050194021790277e-12,0.7670542399088541
20,0.2,1,0.2064327485380117,2,1201.7932722840033,1023.3593935154004,0.8515269781553279,0.9172376487870124,-0.6658334032217472,77.36471534306294,3110.0034654419155,179.750475057825,68.61703124441664,0.3817349090306594,0.4886599032698044,3782.130485702447,199.0594992474972,71.22782156507157,1.107421269309361,336.4092055525414,150.1278855867929,0.446265688063478,747599.1392268948,0.9898263403452252,generated,diagonal_20_2_manhattan_triangle_violation,OGA,,5474.198257902061,5580.932561862402,75.48475851668799,0.0216715335845947,5476.857006010911,5986.239606407643,434.200750486892,0.0173806349436442,5699.169405521366,5872.175927595363,214.05479228509748,0.8753577073415121
20,0.1,3,0.0157894736842105,1,504.5299981128043,320.2514556300031,0.6347520599922788,0.5899512051487176,-0.4129273171591952,24.34612407417816,1367.7315495991406,76.80601416061532,47.41814387060754,0.6173754020283827,1.1772499668639782,1907.9882140231323,100.42043231700696,50.26617031379328,1.3074553264410989,341.8706029173407,204.3478200614667,0.5977344010209471,933032.8443344232,1.0375650848437246,generated,diagonal_20_2_ceil_euclidean_random_cost,OGA,,3147.413247508104,3177.205538231383,21.93355448931322,0.0295262336730957,3147.413247508104,3147.4132475081046,4.547473508864641e-13,0.0221974849700927,3147.413247508104,3157.6446759969017,7.234712465653849,1.0764896074930828
20,0.1,3,0.2064327485380117,2,1201.7932722840033,1023.3593935154004,0.8515269781553279,0.9172376487870124,-0.6658334032217472,77.36471534306294,3110.0034654419155,179.750475057825,68.61703124441664,0.3817349090306594,0.4886599032698044,3782.130485702447,199.0594992474972,71.22782156507157,1.107421269309361,336.4092055525414,150.1278855867929,0.446265688063478,747599.1392268948,0.9898263403452252,generated,diagonal_20_2_ceil_euclidean_triangle_violation,OGA,,5567.295359762957,5875.496053680626,247.706761477454,0.0287177562713623,5777.628148956664,5926.745694751547,163.715005948537,0.0197052955627441,5650.231924241778,5726.97895185198,56.31340232278863,0.8139270146687826
20,0.2,3,0.0195906432748538,1,527.9336804361348,319.8848285207092,0.6059185848049077,0.5831762922240586,-0.4158449621993387,39.69224814835631,1396.5260370245226,96.62630947068934,52.46441289446448,0.5429619860456231,0.950069847963971,2274.9764280462646,119.7356014761192,52.14049421309768,1.239161488543033,341.8706029173407,204.3478200614667,0.5977344010209471,933032.8443344232,1.0375650848437246,generated,diagonal_20_2_ceil_euclidean_random_cost,PSO,,3509.2280602615247,3526.5729014248486,12.264654805190368,0.0515538851420084,3503.826495016209,3518.5308658351078,12.90519287483146,0.0241909821828206,3503.8264950162084,3522.4053225477705,22.562966075146782,0.7632637023925781
20,0.2,3,0.2064327485380117,2,1201.7932722840033,1023.3593935154004,0.8515269781553279,0.9172376487870124,-0.6658334032217472,77.36471534306294,3110.0034654419155,179.750475057825,68.61703124441664,0.3817349090306594,0.4886599032698044,3782.130485702447,199.0594992474972,71.22782156507157,1.107421269309361,336.4092055525414,150.1278855867929,0.446265688063478,747599.1392268948,0.9898263403452252,generated,diagonal_20_2_ceil_euclidean_triangle_violation,OGA,,5474.1982579020605,5805.501396626937,234.50316486505275,0.0251242319742838,5736.483462308042,5807.146566936331,96.59893782313272,0.0197263558705647,5553.459483790193,6023.491223107513,352.7145423658554,0.7579065163930258
20,0.1,2,0.0108187134502923,1,373.7826581472206,228.86409244098184,0.6122918959788655,0.5700463919251813,-0.4135829499304329,19.992962402694666,992.6030909470078,61.05062857108942,34.84833682788775,0.5708104509900199,1.1427454723308903,1501.9933688449344,79.05228257078602,38.80764766914284,1.2948643514576572,341.8706029173407,204.3478200614667,0.5977344010209471,933032.8443344232,1.0375650848437246,generated,diagonal_20_2_chebyshev_random_cost,OGA,,2410.778595706004,2419.954513654138,6.488353804736477,0.0227502187093098,2412.0768122956647,2420.387252517358,5.876368635404568,0.0161867141723632,2410.778595706004,2414.0447937954136,3.738878491123649,0.7581931749979655
20,0.1,2,0.2064327485380117,2,1201.7932722840033,1023.3593935154004,0.8515269781553279,0.9172376487870124,-0.6658334032217472,77.36471534306294,3110.0034654419155,179.750475057825,68.61703124441664,0.3817349090306594,0.4886599032698044,3782.130485702447,199.0594992474972,71.22782156507157,1.107421269309361,336.4092055525414,150.1278855867929,0.446265688063478,747599.1392268948,0.9898263403452252,generated,diagonal_20_2_chebyshev_triangle_violation,OGA,,5573.629446462495,5764.796029855944,221.62322304835268,0.0227541128794352,5894.093835445109,6366.822073518831,335.51835063436823,0.0190049807230631,5973.413676786012,5990.813029742701,17.58614818563703,0.7793355782826742
20,0.2,2,0.0134502923976608,1,391.121350835404,228.60266741443303,0.5844801541162505,0.5623338122339367,-0.4184071176319768,31.36218736485612,1001.2944468817492,75.6445497868551,39.23881342896915,0.5187262471590222,0.9998182224025964,1773.8777576015325,93.3619872421859,39.90227737124573,1.2342196166842625,341.8706029173407,204.3478200614667,0.5977344010209471,933032.8443344232,1.0375650848437246,generated,diagonal_20_2_chebyshev_random_cost,OGA,,2683.328864472863,2691.390344931516,5.918155956072408,0.0221795241038004,2683.328864472863,2683.328864472863,0.0,0.0164566040039062,2683.328864472863,2686.7101387256903,4.781843906451464,0.7665731112162272
20,0.2,2,0.2064327485380117,2,1201.7932722840033,1023.3593935154004,0.8515269781553279,0.9172376487870124,-0.6658334032217472,77.36471534306294,3110.0034654419155,179.750475057825,68.61703124441664,0.3817349090306594,0.4886599032698044,3782.130485702447,199.0594992474972,71.22782156507157,1.107421269309361,336.4092055525414,150.1278855867929,0.446265688063478,747599.1392268948,0.9898263403452252,generated,diagonal_20_2_chebyshev_triangle_violation,PSO,,5835.324384150232,6077.707504466773,243.25256407429177,0.0225176016489664,5844.707873882569,5959.155645123326,88.64749134124546,0.0173563162485758,5644.496725866795,5842.569114143581,145.33144486398493,0.7445586522420248
30,0.1,0,0.0020467836257309,1,497.2838450931885,215.63300890995853,0.4336215846093894,0.1826171720844055,-0.5716440356518051,47.161753510362544,1064.4471982404737,104.68847861179545,41.893765994390016,0.4001755164457015,0.7743618599495411,4046.9794246430265,139.55101464286298,59.05580148960454,1.3330121565749786,340.0552132964784,125.34041689263208,0.3685884291482794,745407.8444524453,1.0562664642769102,generated,uniform_30_0_euclidean_random_cost,PSO,,4833.254242184516,4914.093742986145,94.31758033452611,0.0270505746205647,4907.988374266402,5114.327471322637,185.76304251341884,0.0186697642008463,4751.737729518274,4900.677892235482,113.16128636019212,0.5558164914449056
30,0.1,0,0.2008771929824561,2,1274.482755517172,1156.2352831719204,0.907219244957718,1.283750587032736,0.5226873691164164,31.43513855246316,4074.1252799917047,133.78976482375415,84.49675533142089,0.6315636733701667,1.9118728294819805,4681.854371837111,161.4432542012797,91.67169238528037,1.206693609290325,379.67922143144864,166.601897426126,0.4387964576992425,947668.50480426,0.9905872572122356,generated,uniform_30_0_euclidean_triangle_violation,OGA,,5979.579095482041,6210.478317618138,163.63370725211993,0.0271885395050048,6513.39405060763,6828.154537987266,263.31535002433856,0.0205355485280354,6473.554388080127,6714.44635966426,208.2267999374197,0.832206646601359
